#complex,groundtruth
(~ (((((((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2)) * ((((a | e) << 1) - (a ^ e)) | (((b - a) - ((b | ~ a) << 1)) - 2)) + ((((a | e) << 1) - (a ^ e)) & ~ (((b - a) - ((b | ~ a) << 1)) - 2)) * (~ (((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2))) & ((b ^ a) + ((b & a) + (b & a)))) * ((((((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2)) * ((((a | e) << 1) - (a ^ e)) | (((b - a) - ((b | ~ a) << 1)) - 2)) + ((((a | e) << 1) - (a ^ e)) & ~ (((b - a) - ((b | ~ a) << 1)) - 2)) * (~ (((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2))) | ((b ^ a) + ((b & a) + (b & a)))) + ((((((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2)) * ((((a | e) << 1) - (a ^ e)) | (((b - a) - ((b | ~ a) << 1)) - 2)) + ((((a | e) << 1) - (a ^ e)) & ~ (((b - a) - ((b | ~ a) << 1)) - 2)) * (~ (((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2))) & ~ ((b ^ a) + ((b & a) + (b & a)))) * (~ (((((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2)) * ((((a | e) << 1) - (a ^ e)) | (((b - a) - ((b | ~ a) << 1)) - 2)) + ((((a | e) << 1) - (a ^ e)) & ~ (((b - a) - ((b | ~ a) << 1)) - 2)) * (~ (((a | e) << 1) - (a ^ e)) & (((b - a) - ((b | ~ a) << 1)) - 2))) & ((b ^ a) + ((b & a) + (b & a))))) + 1) - 1,((~(-(-(((a+e)*(b^a))*(b+a))))))
(((((b - e) - ((b | ~ e) + (b | ~ e))) - 2) | ((b - ~ ((e | e) + (e & e))) - 1)) << 1) - ((((b - e) - ((b | ~ e) + (b | ~ e))) - 2) ^ ((b - ~ ((e | e) + (e & e))) - 1)),(((b^e)+(b+(e+e))))
(~ (((~ ((c & d) * (c | d) + (c & ~ d) * (~ c & d)) | ((c ^ c) + ((c & c) + (c & c)))) - ~ ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - 1) | (- ((((d + d) + 1) + ((- d - 1) | (- d - 1))) - 1) - 1)) - (~ (((~ ((c & d) * (c | d) + (c & ~ d) * (~ c & d)) | ((c ^ c) + ((c & c) + (c & c)))) - ~ ((c & d) * (c | d) + (c & ~ d) * (~ c & d))) - 1) & (- ((((d + d) + 1) + ((- d - 1) | (- d - 1))) - 1) - 1)),(((-((c*d)&(c+c)))^(~(~(-(d|d))))))
(d & (~ ((((~ c | d) - ~ c) & ~ c) + c) + 1)) * (d | (~ ((((~ c | d) - ~ c) & ~ c) + c) + 1)) + (d & ~ (~ ((((~ c | d) - ~ c) & ~ c) + c) + 1)) * (~ d & (~ ((((~ c | d) - ~ c) & ~ c) + c) + 1)),((d*(-((c&d)|c))))
((((a | (((a + a) + 1) + ((- a - 1) | (- a - 1)))) + (a | (((a + a) + 1) + ((- a - 1) | (- a - 1))))) - (a ^ (((a + a) + 1) + ((- a - 1) | (- a - 1))))) | (((a & ~ b) << 1) - (a ^ b))) + ((((a | (((a + a) + 1) + ((- a - 1) | (- a - 1)))) + (a | (((a + a) + 1) + ((- a - 1) | (- a - 1))))) - (a ^ (((a + a) + 1) + ((- a - 1) | (- a - 1))))) & (((a & ~ b) << 1) - (a ^ b))),(((a+(a|a))+(a-b)))
(((((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) ^ ((b | d) - (b & d))) - ((~ ((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) & ((b | d) - (b & d))) + (~ ((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) & ((b | d) - (b & d))))) & ~ ((((b + ~ d) + 1) & b) * (((b + ~ d) + 1) | b) + (((b + ~ d) + 1) & ~ b) * (~ ((b + ~ d) + 1) & b))) - (~ ((((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) ^ ((b | d) - (b & d))) - ((~ ((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) & ((b | d) - (b & d))) + (~ ((d | ((~ d + 1) + 1)) + (d & ((~ d + 1) + 1))) & ((b | d) - (b & d))))) & ((((b + ~ d) + 1) & b) * (((b + ~ d) + 1) | b) + (((b + ~ d) + 1) & ~ b) * (~ ((b + ~ d) + 1) & b))),((((d+(-(~(-d))))-(b^d))-((b-d)*b)))
(((((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b))) * (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) | ((b & ~ b) - (~ b & b))) + (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ~ ((b & ~ b) - (~ b & b))) * (~ ((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b)))) & ((((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) | d) + (((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) & d))) * (((((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b))) * (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) | ((b & ~ b) - (~ b & b))) + (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ~ ((b & ~ b) - (~ b & b))) * (~ ((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b)))) | ((((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) | d) + (((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) & d))) + (((((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b))) * (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) | ((b & ~ b) - (~ b & b))) + (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ~ ((b & ~ b) - (~ b & b))) * (~ ((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b)))) & ~ ((((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) | d) + (((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) & d))) * (~ ((((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b))) * (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) | ((b & ~ b) - (~ b & b))) + (((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ~ ((b & ~ b) - (~ b & b))) * (~ ((d ^ (((b - b) - ((b | ~ b) << 1)) - 2)) - ((~ d & (((b - b) - ((b | ~ b) << 1)) - 2)) << 1)) & ((b & ~ b) - (~ b & b)))) & ((((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) | d) + (((((d & d) * (d | d) + (d & ~ d) * (~ d & d)) & ~ d) + d) & d))),((((d-(b^b))*(b-b))*(((d*d)|d)+d)))
((((((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ((a & ~ e) + e)) * (((e & e) * (e | e) + (e & ~ e) * (~ e & e)) | ((a & ~ e) + e)) + (((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ~ ((a & ~ e) + e)) * (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ((a & ~ e) + e))) & ~ a) + a) - (- ((((e | a) - (e & a)) & ((a & ~ e) - (~ a & e))) * (((e | a) - (e & a)) | ((a & ~ e) - (~ a & e))) + (((e | a) - (e & a)) & ~ ((a & ~ e) - (~ a & e))) * (~ ((e | a) - (e & a)) & ((a & ~ e) - (~ a & e)))) - 1)) - ((((((((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ((a & ~ e) + e)) * (((e & e) * (e | e) + (e & ~ e) * (~ e & e)) | ((a & ~ e) + e)) + (((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ~ ((a & ~ e) + e)) * (~ ((e & e) * (e | e) + (e & ~ e) * (~ e & e)) & ((a & ~ e) + e))) & ~ a) + a) | ~ (- ((((e | a) - (e & a)) & ((a & ~ e) - (~ a & e))) * (((e | a) - (e & a)) | ((a & ~ e) - (~ a & e))) + (((e | a) - (e & a)) & ~ ((a & ~ e) - (~ a & e))) * (~ ((e | a) - (e & a)) & ((a & ~ e) - (~ a & e)))) - 1)) << 1)) - 2,(((((e*e)*(a|e))|a)^(~((e^a)*(a-e)))))
((((~ c + 1) & ((d & ~ d) - (~ d & d))) * ((~ c + 1) | ((d & ~ d) - (~ d & d))) + ((~ c + 1) & ~ ((d & ~ d) - (~ d & d))) * (~ (~ c + 1) & ((d & ~ d) - (~ d & d)))) & ~ (((d + ((d & ~ c) + c)) + 1) + ((- d - 1) | (- ((d & ~ c) + c) - 1)))) + (((d + ((d & ~ c) + c)) + 1) + ((- d - 1) | (- ((d & ~ c) + c) - 1))),((((-c)*(d-d))|(d|(d|c))))
((((((d + ~ a) + 1) | ((d | d) - (d & d))) << 1) - (((d + ~ a) + 1) ^ ((d | d) - (d & d)))) | (((a - d) - ((a | ~ d) << 1)) - 2)) - ((((((d + ~ a) + 1) | ((d | d) - (d & d))) << 1) - (((d + ~ a) + 1) ^ ((d | d) - (d & d)))) & (((a - d) - ((a | ~ d) << 1)) - 2)),((((d-a)+(d^d))^(a^d)))
((((d - d) - ((d | ~ d) + (d | ~ d))) - 2) & ~ (~ ((((d - (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) - ((d | ~ (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) + (d | ~ (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)))) - 2) - 1))) + ~ ((((d - (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) - ((d | ~ (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)) + (d | ~ (((a - a) - ((a | ~ a) + (a | ~ a))) - 2)))) - 2) - 1),(((d^d)|(-(d^(a^a)))))
(~ ((((- e - 1) - d) - (((- e - 1) | ~ d) << 1)) - 2) | ((d | ((c + ~ (((d + e) + 1) + ((- d - 1) | (- e - 1)))) + 1)) - ((c + ~ (((d + e) + 1) + ((- d - 1) | (- e - 1)))) + 1))) - ~ ((((- e - 1) - d) - (((- e - 1) | ~ d) << 1)) - 2),((((~e)^d)&(d&(~(c-(d|e))))))
(((((((b - (~ b + 1)) - ((b | ~ (~ b + 1)) << 1)) - 2) & ~ b) << 1) - ((((b - (~ b + 1)) - ((b | ~ (~ b + 1)) << 1)) - 2) ^ b)) - ~ ((~ ((~ (d - 1) | d) + (~ (d - 1) & d)) | (((d + ((b & b) * (b | b) + (b & ~ b) * (~ b & b))) + 1) + ((- d - 1) | (- ((b & b) * (b | b) + (b & ~ b) * (~ b & b)) - 1)))) - ~ ((~ (d - 1) | d) + (~ (d - 1) & d)))) - 1,((((b^(-b))-b)+(((-d)+d)&(d|(b*b)))))
~ ((((~ (~ (((d + e) + 1) + ((- d - 1) | (- e - 1))) + 1) + 1) & ~ (((((d - e) - 1) ^ ~ ((d ^ e) - ((~ d & e) + (~ d & e)))) + ((((d - e) - 1) | ((d ^ e) - ((~ d & e) + (~ d & e)))) + (((d - e) - 1) | ((d ^ e) - ((~ d & e) + (~ d & e)))))) + 1)) + (((((d - e) - 1) ^ ~ ((d ^ e) - ((~ d & e) + (~ d & e)))) + ((((d - e) - 1) | ((d ^ e) - ((~ d & e) + (~ d & e)))) + (((d - e) - 1) | ((d ^ e) - ((~ d & e) + (~ d & e)))))) + 1)) - 1),((-((-(-(d|e)))|((~(e-d))+(d-e)))))
((((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) | (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) + ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & ~ (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * (~ (- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2))) & ((d | ((~ d | d) - ~ d)) - (d & ((~ d | d) - ~ d)))) * ((((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) | (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) + ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & ~ (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * (~ (- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2))) | ((d | ((~ d | d) - ~ d)) - (d & ((~ d | d) - ~ d)))) + ((((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) | (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) + ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & ~ (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * (~ (- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2))) & ~ ((d | ((~ d | d) - ~ d)) - (d & ((~ d | d) - ~ d)))) * (~ (((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) | (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) + ((- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & ~ (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2)) * (~ (- ((d & e) * (d | e) + (d & ~ e) * (~ d & e)) - 1) & (((d - (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) - ((d | ~ (((d - (((~ e | e) + e) + 1)) - ((d | ~ (((~ e | e) + e) + 1)) + (d | ~ (((~ e | e) + e) + 1)))) - 2)) << 1)) - 2))) & ((d | ((~ d | d) - ~ d)) - (d & ((~ d | d) - ~ d)))),((((~(d*e))*(d^(d^(e&e))))*(d^(d&d))))
(((((c + (((((~ (b - 1) | c) + (~ (b - 1) | c)) - (~ (b - 1) ^ c)) & ~ (- b - 1)) + (- b - 1))) + 1) + ((- c - 1) | (- (((((~ (b - 1) | c) + (~ (b - 1) | c)) - (~ (b - 1) ^ c)) & ~ (- b - 1)) + (- b - 1)) - 1))) ^ ~ (~ b + 1)) + (((((c + (((((~ (b - 1) | c) + (~ (b - 1) | c)) - (~ (b - 1) ^ c)) & ~ (- b - 1)) + (- b - 1))) + 1) + ((- c - 1) | (- (((((~ (b - 1) | c) + (~ (b - 1) | c)) - (~ (b - 1) ^ c)) & ~ (- b - 1)) + (- b - 1)) - 1))) | (~ b + 1)) << 1)) + 1,(((c|(((-b)+c)|(~b)))+(-b)))
- (((((b + b) + 1) + ((- b - 1) | (- b - 1))) & (- ((e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (e | ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) + (e & ~ ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (~ e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1)))) - 1)) * ((((b + b) + 1) + ((- b - 1) | (- b - 1))) | (- ((e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (e | ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) + (e & ~ ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (~ e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1)))) - 1)) + ((((b + b) + 1) + ((- b - 1) | (- b - 1))) & ~ (- ((e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (e | ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) + (e & ~ ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (~ e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1)))) - 1)) * (~ (((b + b) + 1) + ((- b - 1) | (- b - 1))) & (- ((e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (e | ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) + (e & ~ ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1))) * (~ e & ((e ^ (((b & ~ b) << 1) - (b ^ b))) - ((~ e & (((b & ~ b) << 1) - (b ^ b))) << 1)))) - 1))) - 1,((~((b|b)*(~(e*(e-(b-b)))))))
((~ (~ (((b & (~ a + 1)) * (b | (~ a + 1)) + (b & ~ (~ a + 1)) * (~ b & (~ a + 1))) - 1)) + 1) & ~ ((((((b ^ ~ a) + ((b | a) + (b | a))) + 1) - a) - (((((b ^ ~ a) + ((b | a) + (b | a))) + 1) | ~ a) << 1)) - 2)) + ((((((b ^ ~ a) + ((b | a) + (b | a))) + 1) - a) - (((((b ^ ~ a) + ((b | a) + (b | a))) + 1) | ~ a) << 1)) - 2),(((-(-(b*(-a))))|((b+a)^a)))
- ((((((c & a) * (c | a) + (c & ~ a) * (~ c & a)) & ((c + ~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2)) + 1)) * (((c & a) * (c | a) + (c & ~ a) * (~ c & a)) | ((c + ~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2)) + 1)) + (((c & a) * (c | a) + (c & ~ a) * (~ c & a)) & ~ ((c + ~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2)) + 1)) * (~ ((c & a) * (c | a) + (c & ~ a) * (~ c & a)) & ((c + ~ (((e - a) - ((e | ~ a) + (e | ~ a))) - 2)) + 1))) & ~ (~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) + ((~ e | c) - ~ e))) + (~ ((a & e) * (a | e) + (a & ~ e) * (~ a & e)) + ((~ e | c) - ~ e))) - 1,((~(((c*a)*(c-(e^a)))|(~((a*e)-(e&c))))))
(~ ((~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1) ^ ((d & a) * (d | a) + (d & ~ a) * (~ d & a))) - ((~ (~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1)) & ((d & a) * (d | a) + (d & ~ a) * (~ d & a))) + (~ (~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1)) & ((d & a) * (d | a) + (d & ~ a) * (~ d & a))))) | (((((e - ((a - ~ a) - 1)) - ((e | ~ ((a - ~ a) - 1)) + (e | ~ ((a - ~ a) - 1)))) - 2) & ~ d) + d)) - ~ ((~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1) ^ ((d & a) * (d | a) + (d & ~ a) * (~ d & a))) - ((~ (~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1)) & ((d & a) * (d | a) + (d & ~ a) * (~ d & a))) + (~ (~ (((((d & ~ a) + a) & ~ ((~ a | e) - ~ a)) - (~ ((d & ~ a) + a) & ((~ a | e) - ~ a))) - 1)) & ((d & a) * (d | a) + (d & ~ a) * (~ d & a))))),((((-((d|a)-(a&e)))-(d*a))&((e^(a+a))|d)))
((((((((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & e) + ~ (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) | e)) - ~ d) - 1) | ((((((~ e + 1) | d) - ((~ e + 1) & d)) ^ ~ ((~ d | ((d | d) - (d & d))) - ~ d)) + (((((~ e + 1) | d) - ((~ e + 1) & d)) | ((~ d | ((d | d) - (d & d))) - ~ d)) << 1)) + 1)) + (((((((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & e) + ~ (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) | e)) - ~ d) - 1) | ((((((~ e + 1) | d) - ((~ e + 1) & d)) ^ ~ ((~ d | ((d | d) - (d & d))) - ~ d)) + (((((~ e + 1) | d) - ((~ e + 1) & d)) | ((~ d | ((d | d) - (d & d))) - ~ d)) << 1)) + 1))) - (((((((e & d) * (e | d) + (e & ~ d) * (~ e & d)) & e) + ~ (((e & d) * (e | d) + (e & ~ d) * (~ e & d)) | e)) - ~ d) - 1) ^ ((((((~ e + 1) | d) - ((~ e + 1) & d)) ^ ~ ((~ d | ((d | d) - (d & d))) - ~ d)) + (((((~ e + 1) | d) - ((~ e + 1) & d)) | ((~ d | ((d | d) - (d & d))) - ~ d)) << 1)) + 1)),((((~((e*d)^e))+d)+(((-e)^d)+(d&(d^d)))))
